source term,target term,score
Person 5: Relationship to YOU,Relationship to Person 11   ,0.908
Person 6: Relationship to YOU,Relationship to Person 11   ,0.908
Person 7: Relationship to YOU,Relationship to Person 11   ,0.908
Person 3: Relationship to YOU,Relationship to Person 11   ,0.908
Person 4: Relationship to YOU,Relationship to Person 11   ,0.908
Person 1: Relationship to YOU,Relationship to Person 11   ,0.908
Person 2: Relationship to YOU,Relationship to Person 11   ,0.908
Person 9: Relationship to YOU,Relationship to Person 11   ,0.908
1. Does the child live with anyone who smokes cigarettes?,Smoked in last 2 years  ,0.908
Expressive Language Age Equivalent,Age when baby started to live with you (months) ,0.908
Receptive Language Age Equivalent,Age when baby started to live with you (months) ,0.908
Fine Motor Age Equivalent,Age when baby started to live with you (months) ,0.908
56.   Did someone treat you unfairly because of your age?,Age started regular childcare   ,0.908
"1b. At what age (in months) was the food first introduced? Fish (e.g., salmon, tuna, cod",Age started regular childcare   ,0.908
3.x. Maternal grandparents:  Breast cancer: Grandfather,Health Conditions: Cancer   ,0.908
1.b. At what age was the child first diagnosed with bronchiolitis?,Person Age (years)  ,0.908
37.   Did you or your partner get pregnant?,Paid job when pregnant  ,0.908
5. Body Mass (kg),Month of babys most recent weight   ,0.908
Person 11: Age in year,Age when baby started to live with you (weeks)  ,0.908
"2.  In general, would you say your quality of life is:",Respondent s general health ,0.908
"2.  In general, would you say your quality of life is:",PXQ Respondent s general health ,0.908
Child's Date of Birth (de-identified),Person Date of Birth (year) ,0.908
3.j.4. Age (in months) allergy to food first noticed: Other Food 2,Age first had solid food,0.908
3.i.4. Age (in months) allergy to food first noticed: Other Food 1,Age first had solid food,0.908
3.f.4. Age (in months) allergy to food first noticed: Soy,Age first had solid food,0.907
 4. Age (in months) allergy to food first noticed: Soy,Age first had solid food,0.907
Second Household: Person 12: Age in Years,Person Age (years)  ,0.907
Gross Motor Age Equivalent,Age when baby started to live with you (unit)   ,0.907
"2e. For the product smoked inside second most, how often is it smoked? Times per week",Frequency of pipe smoking   ,0.907
Person 9: Age in Years,Age in months at time of accident R3,0.907
Person 3: Age in Years,Age in months at time of accident R4,0.907
Person 1: Age in years,Age in months at time of accident R1,0.907
Person 3: Age in Years,Age in months at time of accident R3,0.907
Person 2: Age in years,Age in months at time of accident R1,0.907
Person 1: Age in years,Age in months at time of accident R3,0.907
Person 9: Age in Years,Age in months at time of accident R1,0.907
Person 5: Age in Years,Age in months at time of accident R3,0.907
Person 3: Age in Years,Age in months at time of accident R1,0.907
Person 2: Age in years,Age in months at time of accident R4,0.907
Person 5: Age in Years,Age in months at time of accident R1,0.907
Person 5: Age in Years,Age in months at time of accident R2,0.907
Person 2: Age in years,Age in months at time of accident R2,0.907
Person 9: Age in Years,Age in months at time of accident R2,0.907
Person 4: Age in Years,Age in months at time of accident R3,0.907
Person 8: Age in years,Age in months at time of accident R3,0.907
Person 3: Age in Years,Age in months at time of accident R2,0.907
Person 2: Age in years,Age in months at time of accident R3,0.907
Person 4: Age in Years,Age in months at time of accident R2,0.907
Person 9: Age in Years,Age in months at time of accident R4,0.907
Person 7: Age in Years,Age in months at time of accident R2,0.907
Person 7: Age in Years,Age in months at time of accident R1,0.907
Person 8: Age in years,Age in months at time of accident R2,0.907
Person 8: Age in years,Age in months at time of accident R1,0.907
Person 1: Age in years,Age in months at time of accident R4,0.907
Person 7: Age in Years,Age in months at time of accident R4,0.907
Person 6: Age in Years,Age in months at time of accident R4,0.907
Person 7: Age in Years,Age in months at time of accident R3,0.907
Person 1: Age in years,Age in months at time of accident R2,0.907
Person 6: Age in Years,Age in months at time of accident R2,0.907
Person 6: Age in Years,Age in months at time of accident R1,0.907
Person 6: Age in Years,Age in months at time of accident R3,0.907
Person 4: Age in Years,Age in months at time of accident R4,0.907
Person 4: Age in Years,Age in months at time of accident R1,0.907
Person 5: Age in Years,Age in months at time of accident R4,0.907
Person 8: Age in years,Age in months at time of accident R4,0.907
"2. At any time during the last calendar year, even for one month, did any member of the child's household receive income from any of the following sources? Please select all that apply.: Any other sources of income received regularly such as Veterans' (VA) payments, unemployment compensation, child support or alimony. Do NOT include lump sum payments such as money from an inheritance or the sale of a home",DV Equivalised family income OECD scores,0.907
"2. At any time during the last calendar year, even for one month, did any member of the child's household receive income from any of the following sources? Please select all that apply.: Any other sources of income received regularly such as Veterans' (VA) payments, unemployment compensation, child support or alimony. Do NOT include lump sum payments such as money from an inheritance or the sale of a home",DV Family Income (banded)   ,0.907
"1b. How often, on average, are cigarettes smoked inside the child's home or dwelling? Cigarettes per month",When changed smoking habits ,0.907
10. Fat Mass Density (kg/L),BMI of respondent before CM born,0.907
"2. At any time during the last calendar year, even for one month, did any member of the child's household receive income from any of the following sources? Please select all that apply.: Social Security or Railroad Retirement",DV OECD equivalised income  ,0.907
"2. At any time during the last calendar year, even for one month, did any member of the child's household receive income from any of the following sources? Please select all that apply.: Social Security or Railroad Retirement",DV McClements equivalised income,0.907
4.z. Paternal grandparents: Other cancer (de-identified),Health Conditions: Cancer   ,0.907
 4. Age (in months) allergy to food first noticed: Other,Age first had solid food,0.907
3.f.1b. At what age was the food introduced?: Soy,Respondent Age at Interview (grouped)   ,0.907
3.f.1b. At what age was the food introduced?: Soy,Respondent Age at Interview ,0.907
Person 11: Age in months,Respondent s age when parents separated ,0.907
2.x. Biological parents or siblings:  Breast cancer: Mother,Health Conditions: Cancer   ,0.907
1.a. What is your age?,Age in months at time of accident R4,0.906
1.a. What is your age?,Age in months at time of accident R1,0.906
1.a. What is your age?,Age in months at time of accident R3,0.906
1.a. What is your age?,Age in months at time of accident R2,0.906
Person 13: Relationship to YOU,Relationship to Person 4,0.906
Person 13: Relationship to YOU,Relationship to Person 9,0.906
Person 13: Relationship to YOU,Relationship to Person 5,0.906
Person 13: Relationship to YOU,Relationship to Person 7,0.906
Person 13: Relationship to YOU,Relationship to Person 6,0.906
Person 13: Relationship to YOU,Relationship to Person 8,0.906
Person 13: Relationship to YOU,Relationship to Person 1,0.906
Person 13: Relationship to YOU,Relationship to Person 3,0.906
Person 13: Relationship to YOU,Relationship to Person 2,0.906
4.r. Paternal grandparents:  Diabetes,Type of Diabetes MC1,0.906
4.r. Paternal grandparents:  Diabetes,Type of Diabetes MC3,0.906
4.r. Paternal grandparents:  Diabetes,Type of Diabetes MC2,0.906
1b. At what age (in months) was the food first introduced? Soy,Respondent Age at Interview (grouped)   ,0.906
1b. At what age (in months) was the food first introduced? Soy,Respondent Age at Interview ,0.906
20. Did someone treat you unfairly because of your age?,Age started regular childcare   ,0.906
1.b. At what age was the child first diagnosed with bronchiolitis?,Age started regular childcare   ,0.906
37.   Did you or your partner get pregnant?,Paid job when partner became pregnant   ,0.906
3a. Did your income decrease by a lot?,Sources of other regular income MC4 ,0.906
3a. Did your income decrease by a lot?,Sources of other regular income MC2 ,0.906
3a. Did your income decrease by a lot?,Sources of other regular income MC1 ,0.906
3a. Did your income decrease by a lot?,Sources of other regular income MC3 ,0.906
5. Body Mass (kg),DV Cohort Member most recent weight in kilos,0.906
"How old were you when this ended, still ongoing",Age first had solid food,0.906
1. Did your income decrease by a lot?,Any other sources of regular income ,0.906
Second Household: Person 13: Age in Years,Age first had solid food,0.905
Second Household: Person 14: Age in Years,Age first had solid food,0.905
1b. At what age (in months) was the food first introduced? Other,Age at hospital addission (months) R4   ,0.905
1b. At what age (in months) was the food first introduced? Other,Age at hospital addission (months) R2   ,0.905
